Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
stabilization_test_2ADL_1CNN,Chrome 143.0.7499.170,,,26-12-2025 21:14:43,26-12-2025 21:19:40,"4m - 57,349s",PASSED
,,,,,,,
Start listener action : crearRutaCaptura,Chrome 143.0.7499.170,,,26-12-2025 21:14:43,26-12-2025 21:14:43,"0,330s",PASSED
Start listener action : registrarInicio,Chrome 143.0.7499.170,,,26-12-2025 21:14:43,26-12-2025 21:14:43,"0,013s",PASSED
,,,,,,,
Test Cases/Euromundo/Paquete_Basico/paquete_nal_para_1adl_1cnn_canal_mxn,Chrome 143.0.7499.170,,,26-12-2025 21:14:44,26-12-2025 21:19:39,"4m - 55,634s",PASSED
Start listener action : logDLLVersion,Chrome 143.0.7499.170,,,26-12-2025 21:14:44,26-12-2025 21:14:56,"12,315s",PASSED
"callTestCase(findTestCase(""Euromundo/Login/Login_mxn""), [:], STOP_ON_FAILURE)",Chrome 143.0.7499.170,,,26-12-2025 21:14:57,26-12-2025 21:15:24,"27,448s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""), 10)",Chrome 143.0.7499.170,,,26-12-2025 21:15:24,26-12-2025 21:15:35,"10,414s",PASSED
"mouseOver(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""))",Chrome 143.0.7499.170,,,26-12-2025 21:15:35,26-12-2025 21:15:38,"3,029s",PASSED
"click(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/select_paquete_nal""))",Chrome 143.0.7499.170,,,26-12-2025 21:15:38,26-12-2025 21:15:39,"1,149s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_close_cookies""))",Chrome 143.0.7499.170,,,26-12-2025 21:15:39,26-12-2025 21:15:40,"1,655s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/input_destination_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 21:15:40,26-12-2025 21:16:06,"25,040s",PASSED
"selectOptionByValue(findTestObject(""Euromundo/book_steps/input_destination_inter""), ""35163"", true)",Chrome 143.0.7499.170,,,26-12-2025 21:16:06,26-12-2025 21:16:16,"10,825s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/select_origin_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 21:16:16,26-12-2025 21:16:41,"25,029s",PASSED
"selectOptionByValue(findTestObject(""Euromundo/book_steps/select_origin_inter""), ""35908"", true)",Chrome 143.0.7499.170,,,26-12-2025 21:16:41,26-12-2025 21:16:52,"10,788s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/origin_date_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 21:16:52,26-12-2025 21:16:54,"1,489s",PASSED
"utils.FechaUtils.setFechaAleatoriaDesdeTresMesesFuturo(""Euromundo/book_steps/origin_date_inter"")",Chrome 143.0.7499.170,,,26-12-2025 21:16:54,26-12-2025 21:16:55,"1,035s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/widget/set_rooms_pax_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 21:16:55,26-12-2025 21:16:55,"0,323s",PASSED
"helpers.WebUIHelper.safeClick(findTestObject(""Euromundo/widget/set_rooms_pax_inter""))",Chrome 143.0.7499.170,,,26-12-2025 21:16:55,26-12-2025 21:16:57,"1,620s",PASSED
habitaciones = 1,Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,001s",PASSED
adultos = [1],Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,001s",PASSED
ninos = [1],Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,002s",PASSED
infantes = [0],Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,002s",PASSED
edadesNinos =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,009s",PASSED
edadesInfantes =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,004s",PASSED
edadesNinosValidas = edadesNinos.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,012s",PASSED
edadesInfantesValidas = edadesInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,003s",PASSED
if (!(edadesNinosValidas) || !(edadesInfantesValidas)),Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,001s",PASSED
else,Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:16:57,"0,009s",PASSED
"utils.configuration_rooms.configurarHabitacionesYPasajerosV2(habitaciones, adultos, ninos, infantes, edadesNinos, edadesInfantes)",Chrome 143.0.7499.170,,,26-12-2025 21:16:57,26-12-2025 21:17:05,"8,214s",PASSED
edadesCapturadasNinos = [],Chrome 143.0.7499.170,,,26-12-2025 21:17:05,26-12-2025 21:17:05,"0,001s",PASSED
edadesCapturadasInfantes = [],Chrome 143.0.7499.170,,,26-12-2025 21:17:05,26-12-2025 21:17:05,"0,002s",PASSED
if (ninos.sum() > 0),Chrome 143.0.7499.170,,,26-12-2025 21:17:05,26-12-2025 21:17:06,"0,827s",PASSED
if (infantes.sum() > 0),Chrome 143.0.7499.170,,,26-12-2025 21:17:06,26-12-2025 21:17:06,"0,002s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_search_inter""))",Chrome 143.0.7499.170,,,26-12-2025 21:17:06,26-12-2025 21:17:06,"0,404s",PASSED
tituloObj = new com.kms.katalon.core.testobject.TestObject(tituloDinamico),Chrome 143.0.7499.170,,,26-12-2025 21:17:06,26-12-2025 21:17:06,"0,001s",PASSED
"tituloObj.addProperty(""xpath"", EQUALS, ""(//div[contains(@class,'info-card__title')])[1]"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:06,26-12-2025 21:17:06,"0,002s",PASSED
"waitForElementVisible(tituloObj, 20)",Chrome 143.0.7499.170,,,26-12-2025 21:17:06,26-12-2025 21:17:26,"20,324s",WARNING
tituloGuardado = getText(tituloObj),Chrome 143.0.7499.170,,,26-12-2025 21:17:26,26-12-2025 21:17:28,"1,451s",PASSED
