Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
stabilization_test_2ADL_1CNN,Chrome 143.0.7499.170,,,26-12-2025 23:59:58,27-12-2025 00:03:38,"3m - 40,157s",ERROR
,,,,,,,
Start listener action : crearRutaCaptura,Chrome 143.0.7499.170,,,26-12-2025 23:59:58,26-12-2025 23:59:58,"0,213s",PASSED
Start listener action : registrarInicio,Chrome 143.0.7499.170,,,26-12-2025 23:59:58,26-12-2025 23:59:58,"0,009s",PASSED
,,,,,,,
Test Cases/Euromundo/Paquete_Basico/paquete_nal_para_1adl_1cnn_canal_mxn,Chrome 143.0.7499.170,,,26-12-2025 23:59:59,27-12-2025 00:03:37,"3m - 38,783s",ERROR
Start listener action : logDLLVersion,Chrome 143.0.7499.170,,,26-12-2025 23:59:59,27-12-2025 00:00:00,"1,651s",PASSED
"callTestCase(findTestCase(""Euromundo/Login/Login_mxn""), [:], STOP_ON_FAILURE)",Chrome 143.0.7499.170,,,27-12-2025 00:00:01,27-12-2025 00:00:23,"22,190s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""), 10)",Chrome 143.0.7499.170,,,27-12-2025 00:00:23,27-12-2025 00:00:23,"0,295s",PASSED
"mouseOver(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""))",Chrome 143.0.7499.170,,,27-12-2025 00:00:23,27-12-2025 00:00:24,"0,438s",PASSED
"click(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/select_paquete_nal""))",Chrome 143.0.7499.170,,,27-12-2025 00:00:24,27-12-2025 00:00:25,"1,157s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_close_cookies""))",Chrome 143.0.7499.170,,,27-12-2025 00:00:25,27-12-2025 00:00:26,"1,037s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/input_destination_inter""), 25)",Chrome 143.0.7499.170,,,27-12-2025 00:00:26,27-12-2025 00:00:51,"25,040s",PASSED
"selectOptionByValue(findTestObject(""Euromundo/book_steps/input_destination_inter""), ""35163"", true)",Chrome 143.0.7499.170,,,27-12-2025 00:00:51,27-12-2025 00:01:02,"10,853s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/select_origin_inter""), 25)",Chrome 143.0.7499.170,,,27-12-2025 00:01:02,27-12-2025 00:01:27,"25,038s",PASSED
