Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
stabilization_test_2ADL_1CNN,Chrome 143.0.7499.170,,,26-12-2025 21:25:48,26-12-2025 21:28:52,"3m - 3,323s",ERROR
,,,,,,,
Start listener action : crearRutaCaptura,Chrome 143.0.7499.170,,,26-12-2025 21:25:48,26-12-2025 21:25:48,"0,199s",PASSED
Start listener action : registrarInicio,Chrome 143.0.7499.170,,,26-12-2025 21:25:48,26-12-2025 21:25:48,"0,009s",PASSED
,,,,,,,
Test Cases/Euromundo/Paquete_Basico/paquete_nal_para_1adl_1cnn_canal_mxn,Chrome 143.0.7499.170,,,26-12-2025 21:25:49,26-12-2025 21:28:51,"3m - 2,098s",ERROR
Start listener action : logDLLVersion,Chrome 143.0.7499.170,,,26-12-2025 21:25:49,26-12-2025 21:25:51,"1,574s",PASSED
"callTestCase(findTestCase(""Euromundo/Login/Login_mxn""), [:], STOP_ON_FAILURE)",Chrome 143.0.7499.170,,,26-12-2025 21:25:51,26-12-2025 21:26:13,"22,008s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""), 10)",Chrome 143.0.7499.170,,,26-12-2025 21:26:13,26-12-2025 21:26:13,"0,330s",PASSED
"mouseOver(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""))",Chrome 143.0.7499.170,,,26-12-2025 21:26:13,26-12-2025 21:26:14,"0,456s",PASSED
"click(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/select_paquete_nal""))",Chrome 143.0.7499.170,,,26-12-2025 21:26:14,26-12-2025 21:26:15,"1,360s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_close_cookies""))",Chrome 143.0.7499.170,,,26-12-2025 21:26:15,26-12-2025 21:26:16,"1,259s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/input_destination_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 21:26:16,26-12-2025 21:26:41,"25,031s",PASSED
"selectOptionByValue(findTestObject(""Euromundo/book_steps/input_destination_inter""), ""35163"", true)",Chrome 143.0.7499.170,,,26-12-2025 21:26:41,26-12-2025 21:26:52,"10,802s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/select_origin_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 21:26:52,26-12-2025 21:27:17,"25,045s",PASSED
"selectOptionByValue(findTestObject(""Euromundo/book_steps/select_origin_inter""), ""35908"", true)",Chrome 143.0.7499.170,,,26-12-2025 21:27:17,26-12-2025 21:27:28,"10,899s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/origin_date_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 21:27:28,26-12-2025 21:27:30,"1,562s",PASSED
"utils.FechaUtils.setFechaAleatoriaDesdeTresMesesFuturo(""Euromundo/book_steps/origin_date_inter"")",Chrome 143.0.7499.170,,,26-12-2025 21:27:30,26-12-2025 21:27:31,"1,303s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/widget/set_rooms_pax_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 21:27:31,26-12-2025 21:27:31,"0,385s",PASSED
"helpers.WebUIHelper.safeClick(findTestObject(""Euromundo/widget/set_rooms_pax_inter""))",Chrome 143.0.7499.170,,,26-12-2025 21:27:31,26-12-2025 21:27:33,"1,872s",PASSED
habitaciones = 1,Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,002s",PASSED
adultos = [1],Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,003s",PASSED
ninos = [1],Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,003s",PASSED
infantes = [0],Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,001s",PASSED
edadesNinos =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,018s",PASSED
edadesInfantes =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,008s",PASSED
edadesNinosValidas = edadesNinos.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,032s",PASSED
edadesInfantesValidas = edadesInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,010s",PASSED
if (!(edadesNinosValidas) || !(edadesInfantesValidas)),Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,005s",PASSED
else,Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:33,"0,012s",PASSED
"utils.configuration_rooms.configurarHabitacionesYPasajerosV2(habitaciones, adultos, ninos, infantes, edadesNinos, edadesInfantes)",Chrome 143.0.7499.170,,,26-12-2025 21:27:33,26-12-2025 21:27:42,"9,047s",PASSED
edadesCapturadasNinos = [],Chrome 143.0.7499.170,,,26-12-2025 21:27:42,26-12-2025 21:27:42,"0,002s",PASSED
edadesCapturadasInfantes = [],Chrome 143.0.7499.170,,,26-12-2025 21:27:42,26-12-2025 21:27:42,"0,001s",PASSED
if (ninos.sum() > 0),Chrome 143.0.7499.170,,,26-12-2025 21:27:42,26-12-2025 21:27:43,"0,793s",PASSED
if (infantes.sum() > 0),Chrome 143.0.7499.170,,,26-12-2025 21:27:43,26-12-2025 21:27:43,"0,000s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_search_inter""))",Chrome 143.0.7499.170,,,26-12-2025 21:27:43,26-12-2025 21:27:44,"0,609s",PASSED
tituloObj = new com.kms.katalon.core.testobject.TestObject(tituloDinamico),Chrome 143.0.7499.170,,,26-12-2025 21:27:44,26-12-2025 21:27:44,"0,004s",PASSED
"tituloObj.addProperty(""xpath"", EQUALS, ""(//div[contains(@class,'info-card__title')])[1]"")",Chrome 143.0.7499.170,,,26-12-2025 21:27:44,26-12-2025 21:27:44,"0,002s",PASSED
